"b","se","t","p","x","method","y","sim"
-1.02222516327329,0.439165968148447,-2.32765113285772,0.0199703905707694,"x1_w2","rf",2,44
1.7415447371268,0.376258074311263,4.62859100184012,3.77487911147088e-06,"x1_w3","rf",2,44
-0.687616834987282,0.377851166572044,-1.81980868611709,0.068847984202038,"x1_w4","rf",2,44
0.878585287707057,0.374878073557952,2.34365611028791,0.0191347780519431,"x1_w5","rf",2,44
0.536467271013225,0.429604040388876,1.24874819735777,0.211815719709387,"x1","rf2",2,44
0.342239567990927,0.429151314644529,0.797479947776481,0.425210258939345,"x1_w1","rf2",2,44
-0.916374967561884,0.432451803979585,-2.11902218727972,0.0341378165366023,"x1_w2","rf2",2,44
1.33954087474958,0.350959534228756,3.8167957958266,0.000136831920285113,"x1_w3","rf2",2,44
-0.835726699789413,0.356932126044867,-2.34141630525116,0.0192498460113667,"x1_w4","rf2",2,44
0.226004480934212,0.355099855130631,0.636453317760638,0.524510167533985,"x1_w5","rf2",2,44
-3.90073630902545,10.8879074961505,-0.358263175031987,0.720146373598475,"x1","dub",2,44
0.418462069563377,0.938719496626267,0.445779672274113,0.655756406863398,"x1_w1","dub",2,44
-0.0946181900547395,1.08466309054123,-0.0872327922650404,0.930486474239574,"x1_w2","dub",2,44
4.37670260554967,1.00704442276474,4.34608693182956,1.3858766231147e-05,"x1_w3","dub",2,44
-1.4957066550279,0.851427417232233,-1.75670482856901,0.0789681340897058,"x1_w4","dub",2,44
0.134126236518573,0.831844102163069,0.161239631524466,0.871904668026151,"x1_w5","dub",2,44
-1.29989921816013,0.0330875573905362,-39.286647932855,1.91691477937652e-294,"x2","ols",3,44
-1.73039395113737,0.0427337574745279,-40.4924362705244,2.67884661523784e-310,"x2","rf",3,44
-1.73039395113737,0.0427337574745279,-40.4924362705244,2.67884661523784e-310,"x2","rf2",3,44
-1.72907343145051,0.042887684466057,-40.3163158136683,0,"x2","dub",3,44
-1.42370914337457,0.132437492297993,-10.7500460683077,1.15730510813243e-26,"x2","ols",4,44
0.179223303792118,0.112856072920176,1.58806964618452,0.112333895892959,"x2_w1","ols",4,44
-1.77438348395405,0.113856599305059,-15.5843709963609,1.66326316313569e-53,"x2_w2","ols",4,44
-0.446277594593072,0.116427989977508,-3.83307823728027,0.000128105888051158,"x2_w3","ols",4,44
-1.20600899817313,0.113294217174199,-10.6449298848042,3.50722209921161e-26,"x2_w4","ols",4,44
0.512915606491765,0.113586676883431,4.51563176743123,6.45815317269263e-06,"x2_w5","ols",4,44
-1.55394530028376,0.170987539276193,-9.08806166146237,1.42489178042152e-19,"x2","rf",4,44
0.1530812627593,0.148525012857283,1.03067665044672,0.302742390285227,"x2_w1","rf",4,44
-1.90015114731226,0.147539158032545,-12.8789615763777,2.31239981661091e-37,"x2_w2","rf",4,44
-0.645211596994786,0.151418555940364,-4.2611131310016,2.07156329222826e-05,"x2_w3","rf",4,44
-1.29720315597836,0.148474619795807,-8.7368680099155,3.22310902624093e-18,"x2_w4","rf",4,44
0.335823024703813,0.146688789118353,2.28935712621406,0.0221001475229106,"x2_w5","rf",4,44
-1.58411775301899,0.154581559613155,-10.247779599218,2.1090145466114e-24,"x2","rf2",4,44
0.124367806591685,0.14359222483268,0.866117972171574,0.386467077888597,"x2_w1","rf2",4,44
-1.94202870511108,0.1440235234428,-13.4841077255159,9.93775692291643e-41,"x2_w2","rf2",4,44
-0.586410158086235,0.137746420624997,-4.25717165952853,2.10827599448105e-05,"x2_w3","rf2",4,44
-1.18455621605836,0.13597264635341,-8.71172436388087,4.01156549647443e-18,"x2_w4","rf2",4,44
0.307100844135387,0.136380409202013,2.25179588426439,0.0243784488587185,"x2_w5","rf2",4,44
-1.48015781820809,0.148492932097233,-9.96786713888094,2.10704906698722e-23,"x2","dub",4,44
-1.02708784368587,0.24395432716824,-4.21016448286875,2.55184834683103e-05,"x2_w1","dub",4,44
-2.91093751495513,0.255611914267786,-11.3881135912372,4.7925289644843e-30,"x2_w2","dub",4,44
-1.07448599571617,0.235179745189605,-4.56878629088533,4.90556657581573e-06,"x2_w3","dub",4,44
-2.30962735372922,0.231417098074459,-9.98036607038471,1.85780093997085e-23,"x2_w4","dub",4,44
0.308380225208581,0.226510319270325,1.36144007126028,0.17337466006697,"x2_w5","dub",4,44
0.670906702569366,0.0924634975419703,7.2559087683746,4.60238505974594e-13,"x1","ols",1,45
1.23278581335281,0.0991820060848797,12.4295309402977,5.90855799466758e-35,"x1","rf",1,45
1.23278581335281,0.0991820060848797,12.4295309402977,5.90855799466758e-35,"x1","rf2",1,45
1.24323069737186,0.0982611823414596,12.6523075312855,1.08636502754988e-36,"x1","dub",1,45
1.00107479498285,0.377665856623402,2.65068916722617,0.0080581175523762,"x1","ols",2,45
1.56862096602326,0.340305750013025,4.60944596429306,4.13807627467521e-06,"x1_w1","ols",2,45
-0.562870064046264,0.340303230519838,-1.65402503874688,0.0981852714944318,"x1_w2","ols",2,45
1.41892656195248,0.3185233654879,4.45470165047087,8.58450630434614e-06,"x1_w3","ols",2,45
-1.42687629152778,0.32244097515559,-4.42523252771846,9.83897025088446e-06,"x1_w4","ols",2,45
0.175713074405388,0.323276452303382,0.543538117773231,0.5867836146352,"x1_w5","ols",2,45
1.42217743050111,0.41647534523109,3.41479380901164,0.000643387211123359,"x1","rf",2,45
1.66803576868043,0.375464829904871,4.44258858839867,9.08043061956001e-06,"x1_w1","rf",2,45
-0.370821764011107,0.371522691591146,-0.998113365358555,0.318272748204731,"x1_w2","rf",2,45
1.45499561102984,0.341821723595498,4.25659199106854,2.11372728064591e-05,"x1_w3","rf",2,45
-1.29997567945787,0.343696888118055,-3.78233182900203,0.000157182656725682,"x1_w4","rf",2,45
-0.008568062275952,0.346603642874033,-0.0247200583493749,0.980279243368779,"x1_w5","rf",2,45
1.96226542414244,0.381632942039792,5.14176112170589,2.82566423770075e-07,"x1","rf2",2,45
1.50763218484595,0.365776569722246,4.12172979256375,3.82133576825412e-05,"x1_w1","rf2",2,45
-0.50180241244183,0.364906887633431,-1.37515193450094,0.169146031325214,"x1_w2","rf2",2,45
1.13198157578056,0.322338020581439,3.51178422495327,0.000449045636526205,"x1_w3","rf2",2,45
-1.55210249976656,0.32761528209814,-4.7375766167758,2.22285892800788e-06,"x1_w4","rf2",2,45
-0.227974975983349,0.326716777938123,-0.697775539481249,0.485350063527979,"x1_w5","rf2",2,45
3.16073062021257,7.98161821983362,0.396001228467485,0.692104121965184,"x1","dub",2,45
1.54832671452515,0.81633652875398,1.89667699531767,0.0578705816984977,"x1_w1","dub",2,45
-1.87130044557834,0.923230538328,-2.02690483892282,0.0426721455723854,"x1_w2","dub",2,45
1.2938676448337,0.844003548989037,1.53301209027322,0.125272876003946,"x1_w3","dub",2,45
-0.648569298212921,0.763990015124104,-0.848923788758635,0.39592370080706,"x1_w4","dub",2,45
-0.0801148593793583,0.763548196243863,-0.104924430145299,0.916435773511401,"x1_w5","dub",2,45
0.415434300748767,0.0376214385539032,11.0424884511936,5.01397471875571e-28,"x2","ols",3,45
0.113253232840522,0.042801062960159,2.64603785532014,0.00816957950343099,"x2","rf",3,45
0.113253232840522,0.042801062960159,2.64603785532014,0.00816957950343099,"x2","rf2",3,45
0.115595366679629,0.0422842838178247,2.73376669160706,0.00626143936710817,"x2","dub",3,45
0.402112313485247,0.150144329974563,2.67817182009719,0.00742675785112103,"x2","ols",4,45
-0.427907912187863,0.13090606512379,-3.26881655012101,0.00108729558531018,"x2_w1","ols",4,45
0.766990237797582,0.128044182780673,5.99004360167895,2.24474495005899e-09,"x2_w2","ols",4,45
0.111826990437705,0.131697211438272,0.849121930650138,0.395854148982807,"x2_w3","ols",4,45
1.20792696627559,0.129255382933841,9.34527397511848,1.34834334527577e-20,"x2_w4","ols",4,45
-0.532184539105886,0.131122798707305,-4.05867281931527,5.01066573947295e-05,"x2_w5","ols",4,45
0.265839585800123,0.170608041145004,1.55818907488762,0.119251798971376,"x2","rf",4,45
-0.525799938133275,0.151059086256999,-3.48075677644921,0.000504276740829259,"x2_w1","rf",4,45
0.672243987441045,0.147086486381454,4.57039938868107,4.98536796215263e-06,"x2_w2","rf",4,45
0.0467981083676822,0.149192402366017,0.313676216922035,0.753780066552944,"x2_w3","rf",4,45
1.20087086403645,0.146191168099333,8.21438722769143,2.69084488396036e-16,"x2_w4","rf",4,45
-0.598369349477804,0.149103613031542,-4.01311099920311,6.0800958033805e-05,"x2_w5","rf",4,45
0.132824440374795,0.156950935277959,0.846280018271726,0.397437100457867,"x2","rf2",4,45
-0.504892466990164,0.147381855636372,-3.42574372408407,0.000618060751097897,"x2_w1","rf2",4,45
0.669648689050298,0.142110179863102,4.71217958977594,2.51735857172771e-06,"x2_w2","rf2",4,45
0.144569116616696,0.141126892314339,1.02439098775511,0.305700253678467,"x2_w3","rf2",4,45
1.20021493518973,0.137809287346913,8.70924564153928,4.09891614199405e-18,"x2_w4","rf2",4,45
-0.449787376269606,0.139285671657507,-3.22924368972854,0.00124921438497184,"x2_w5","rf2",4,45
0.335504319627632,0.1556718563392,2.15520215096932,0.0311460186767181,"x2","dub",4,45
-0.738979237617482,0.259325990427138,-2.84961502084809,0.00437721755756706,"x2_w1","dub",4,45
0.749687624946962,0.272797396061623,2.74814802402883,0.00599329448546716,"x2_w2","dub",4,45
0.261314852211128,0.241308752791431,1.08290664631212,0.278849861527031,"x2_w3","dub",4,45
1.17940405970525,0.222555268410337,5.29937605220254,1.16199087126759e-07,"x2_w4","dub",4,45
-0.6666037435421,0.244183274105799,-2.7299320397075,0.00633473830135492,"x2_w5","dub",4,45
0.0181683762202321,0.0929217828505535,0.19552332793111,0.844991223551682,"x1","ols",1,46
0.505666810935842,0.104881768065804,4.82130326615564,1.46852405708062e-06,"x1","rf",1,46
0.505666810935842,0.104881768065804,4.82130326615564,1.46852405708062e-06,"x1","rf2",1,46
0.481824692690286,0.103686019730334,4.64695909770107,3.36863926091364e-06,"x1","dub",1,46
-0.16037432675803,0.386875750068609,-0.414537036062841,0.67849865406985,"x1","ols",2,46
-0.450683320318123,0.351407968802686,-1.28250739974306,0.199724235381058,"x1_w1","ols",2,46
0.895300366035294,0.348119306065774,2.57182049497173,0.0101451933485588,"x1_w2","ols",2,46
0.268309223965009,0.323626711840307,0.829070080276333,0.407104376421684,"x1_w3","ols",2,46
0.0655527997115437,0.316611297266012,0.207045043173135,0.835983122431721,"x1_w4","ols",2,46
-1.84341530390713,0.323172507163751,-5.70412167818802,1.23677074500254e-08,"x1_w5","ols",2,46
0.188488743113521,0.443117898383353,0.425369283888538,0.670585822216486,"x1","rf",2,46
-0.163256672732324,0.413083867731605,-0.395214351092495,0.692701582094402,"x1_w1","rf",2,46
0.897470953413804,0.410769523701624,2.18485282288301,0.0289459646810936,"x1_w2","rf",2,46
0.342110821900615,0.363852311283041,0.940246389240296,0.347136667121049,"x1_w3","rf",2,46
-0.0508756910256001,0.356709519672773,-0.142624988176012,0.886592115189658,"x1_w4","rf",2,46
-1.85279747131173,0.362296555524416,-5.11403556854094,3.2713468391552e-07,"x1_w5","rf",2,46
0.619793860374063,0.409289077163011,1.5143181065817,0.130008462053247,"x1","rf2",2,46
-0.213128070799617,0.402792534829988,-0.52912616885905,0.596741446166457,"x1_w1","rf2",2,46
1.00878809441388,0.400322697808859,2.51993729042949,0.0117685080990382,"x1_w2","rf2",2,46
0.031247012895802,0.342316413320618,0.0912810828808713,0.927272909869213,"x1_w3","rf2",2,46
-0.277199390857877,0.330243374741578,-0.839379112676496,0.401296779250925,"x1_w4","rf2",2,46
-2.20675971875841,0.338999736733775,-6.50962074490175,8.2730591521105e-11,"x1_w5","rf2",2,46
-8.88169019799021,6.13284794561266,-1.44821627354124,0.147556574745015,"x1","dub",2,46
0.618344553284577,0.912850635192038,0.677377579032406,0.498166420162725,"x1_w1","dub",2,46
1.3342580412999,0.914435447038865,1.45910577462904,0.144535997110567,"x1_w2","dub",2,46
-0.861335955869094,0.986984077780961,-0.872694884608106,0.382829406654114,"x1_w3","dub",2,46
-0.682285256701852,0.768623407248598,-0.887671713179012,0.374717365931904,"x1_w4","dub",2,46
-1.91974083146003,0.830868229971299,-2.31052381377772,0.0208591716907563,"x1_w5","dub",2,46
-0.0712012900366521,0.0329635900153037,-2.15999804643839,0.0308202074119749,"x2","ols",3,46
-0.305897621155385,0.0419663756439726,-7.28911221094023,3.60842258244748e-13,"x2","rf",3,46
-0.305897621155385,0.0419663756439726,-7.28911221094023,3.60842258244748e-13,"x2","rf2",3,46
-0.309371130269383,0.0414760486054812,-7.4590309509016,8.71611333341289e-14,"x2","dub",3,46
-0.0167799833200375,0.132635456266859,-0.126512048831623,0.89933170508048,"x2","ols",4,46
0.507191892856601,0.112001652501445,4.52843222871249,6.08059371924345e-06,"x2_w1","ols",4,46
1.21696872923417,0.112831606955347,10.7857076760041,7.92649272070321e-27,"x2_w2","ols",4,46
-0.765165753457262,0.11295702649777,-6.77395446021563,1.39781139838442e-11,"x2_w3","ols",4,46
-1.30138629145028,0.112932215436421,-11.5236054337652,2.41989695033764e-30,"x2_w4","ols",4,46
0.761281625408377,0.114723685072907,6.63578427527485,3.57030327355048e-11,"x2_w5","ols",4,46
-0.374867982057943,0.170776063681507,-2.19508503695848,0.0282033627061599,"x2","rf",4,46
0.489754077133263,0.146505204174908,3.34291249168569,0.000835140829139092,"x2_w1","rf",4,46
1.20861712623216,0.145908874669307,8.28336952753155,1.52265685443051e-16,"x2_w2","rf",4,46
-0.761449812295983,0.14292132810258,-5.32775494326125,1.03800640086497e-07,"x2_w3","rf",4,46
-1.1336998019352,0.14589538313203,-7.77063521543547,9.41544790489347e-15,"x2_w4","rf",4,46
0.828643251535131,0.147599160620108,5.61414609713058,2.08209685589708e-08,"x2_w5","rf",4,46
-0.537928493231247,0.15594347912139,-3.44950937520453,0.000566251508158567,"x2","rf2",4,46
0.492017537111671,0.143462694863762,3.42958521432285,0.000609397731590346,"x2_w1","rf2",4,46
1.14160941550388,0.141302145960579,8.07920791112662,8.10595128153011e-16,"x2_w2","rf2",4,46
-0.671747034513044,0.132846372917532,-5.05657038096214,4.421264320511e-07,"x2_w3","rf2",4,46
-0.931029181201633,0.135634341649353,-6.86425848999633,7.49905246118281e-12,"x2_w4","rf2",4,46
0.916184731056229,0.136725170907156,6.70092218555991,2.29983196589083e-11,"x2_w5","rf2",4,46
0.120797395063866,0.146849130307454,0.82259523642364,0.410738208463633,"x2","dub",4,46
0.371725809978168,0.226625068426835,1.64026783338039,0.100949490674397,"x2_w1","dub",4,46
1.00519679509856,0.258010386703495,3.89595476345583,9.78126453453018e-05,"x2_w2","dub",4,46
-1.09655107108084,0.205186975719745,-5.34415533556362,9.0839644369081e-08,"x2_w3","dub",4,46
-1.47402417336593,0.208528439126423,-7.0686961430344,1.56396177612634e-12,"x2_w4","dub",4,46
0.894887722412125,0.230518523646225,3.88206426215666,0.000103573496455365,"x2_w5","dub",4,46
-1.38488610699814,0.0975956590756223,-14.1900379598345,7.76002874200501e-45,"x1","ols",1,47
-0.436668583753493,0.110788078267902,-3.94147629041425,8.20875162009109e-05,"x1","rf",1,47
-0.436668583753493,0.110788078267902,-3.94147629041425,8.20875162009109e-05,"x1","rf2",1,47
-0.457888871410934,0.110160002777897,-4.1565800641284,3.23046993676323e-05,"x1","dub",1,47
-1.58617017502052,0.422309458360585,-3.75594281306906,0.000174656561940185,"x1","ols",2,47
0.516264919805462,0.382500225729369,1.34971141212015,0.177169746512302,"x1_w1","ols",2,47
0.476145251320392,0.379423300306518,1.25491832192629,0.209567134332574,"x1_w2","ols",2,47
-0.281382917245986,0.33943945793347,-0.828963488685329,0.407164685559775,"x1_w3","ols",2,47
0.434355656549836,0.339744770206397,1.27847635825553,0.201140927259891,"x1_w4","ols",2,47
0.580992568879954,0.343607541666229,1.69086093414188,0.0909257660809061,"x1_w5","ols",2,47
-0.735916328979527,0.489223718534005,-1.50425316905066,0.132579428644271,"x1","rf",2,47
0.504395403107667,0.461847663272213,1.09212505165448,0.274830822253958,"x1_w1","rf",2,47
0.702168123845532,0.45893483618419,1.52999525964013,0.126081238282651,"x1_w2","rf",2,47
-0.512872765676101,0.382127737139598,-1.34215006090683,0.179608357366964,"x1_w3","rf",2,47
0.500870246433141,0.384825434142304,1.30155182582845,0.193129673996921,"x1_w4","rf",2,47
0.7046015090543,0.391053880147233,1.8018016054182,0.0716369102574003,"x1_w5","rf",2,47
-0.40949825772063,0.455123963496757,-0.899751036123037,0.368296139095948,"x1","rf2",2,47
0.548087455305216,0.45330864073735,1.2090823029839,0.226688465828058,"x1_w1","rf2",2,47
0.703863109684894,0.44831897123667,1.57000518569026,0.116477257110975,"x1_w2","rf2",2,47
-0.555768137852273,0.364492594576921,-1.52477209721468,0.12737927323596,"x1_w3","rf2",2,47
0.0873693667939164,0.363941353603301,0.240064411281906,0.810290176206787,"x1_w4","rf2",2,47
0.469053061309954,0.369127950739304,1.27070589038439,0.203892489221378,"x1_w5","rf2",2,47
-7.01992383874069,5.20285463357436,-1.34924466146731,0.177258393839119,"x1","dub",2,47
-0.306692411312865,0.95257564466951,-0.321961214344579,0.747482077722881,"x1_w1","dub",2,47
0.454508974156422,1.06725777524949,0.425866163448819,0.67020537195403,"x1_w2","dub",2,47
-0.120276891294697,1.00671594844394,-0.119474506667552,0.904899436085758,"x1_w3","dub",2,47
0.0657425902702588,0.896517963517039,0.0733310351220969,0.941542695718662,"x1_w4","dub",2,47
0.32988308902656,0.822362173223778,0.401140883867957,0.688316401746697,"x1_w5","dub",2,47
0.775440801478776,0.031735928697062,24.4341613217251,1.17568740251437e-124,"x2","ols",3,47
0.311323851766032,0.0420976908000426,7.39527147094056,1.64597462035565e-13,"x2","rf",3,47
0.311323851766032,0.0420976908000426,7.39527147094056,1.64597462035565e-13,"x2","rf2",3,47
0.330405375289183,0.0420046781308208,7.86591851174664,3.66399000455196e-15,"x2","dub",3,47
0.817903171012606,0.124904501034918,6.54822816020022,6.40743479357964e-11,"x2","ols",4,47
-0.529485665240236,0.108145168078314,-4.89606400959873,1.00856880115221e-06,"x2_w1","ols",4,47
-0.501277579936554,0.10678100336631,-4.69444530519097,2.74484351937428e-06,"x2_w2","ols",4,47
0.742751341838186,0.10951551077804,6.7821565781997,1.32136953196197e-11,"x2_w3","ols",4,47
-0.82230385063046,0.111115603775725,-7.40043542660481,1.58412238680926e-13,"x2_w4","ols",4,47
-0.742934443051743,0.111451828441289,-6.66596908675311,2.9134682012446e-11,"x2_w5","ols",4,47
0.391505726499475,0.170788101641673,2.29234778498144,0.0219269800359004,"x2","rf",4,47
-0.50462521703302,0.145739783043879,-3.46250835903254,0.000539654495842782,"x2_w1","rf",4,47
-0.489045851956798,0.145705650356652,-3.35639593083545,0.00079555258615786,"x2_w2","rf",4,47
0.650378082102282,0.144987951811576,4.48573880778384,7.42920567662409e-06,"x2_w3","rf",4,47
-0.73599317227041,0.146982810188258,-5.00734181995663,5.70859558981855e-07,"x2_w4","rf",4,47
-0.830088012324086,0.147728064399995,-5.61902720174078,2.02448788993823e-08,"x2_w5","rf",4,47
-0.0110453797831736,0.152108700206111,-0.0726150428490071,0.942115363805943,"x2","rf2",4,47
-0.403138170156399,0.142687087076761,-2.82533043750149,0.00474193526830672,"x2_w1","rf2",4,47
-0.429977802455287,0.141529096458281,-3.03808766688504,0.00239315655012472,"x2_w2","rf2",4,47
0.793552652520121,0.133543665662019,5.94227100616287,3.00160506740409e-09,"x2_w3","rf2",4,47
-0.476266792264277,0.136568818194898,-3.48737580480923,0.000491988113471416,"x2_w4","rf2",4,47
-0.593608632122042,0.130835036668836,-4.53707697292554,5.83766445420586e-06,"x2_w5","rf2",4,47
0.160748080055375,0.135664561982317,1.18489366498178,0.236059492468227,"x2","dub",4,47
-0.780888596631692,0.223473195367074,-3.49432778883845,0.000475257110658991,"x2_w1","dub",4,47
-0.942519448893761,0.238693397856747,-3.94866157739067,7.85893624314166e-05,"x2_w2","dub",4,47
1.09376616334825,0.217085805678388,5.03840479081652,4.69427830093131e-07,"x2_w3","dub",4,47
-1.11647223340641,0.202696932867164,-5.50808646985338,3.6275522083707e-08,"x2_w4","dub",4,47
-0.867135083086056,0.197476621088029,-4.39107717312782,1.12790496175991e-05,"x2_w5","dub",4,47
-0.0477797321002439,0.0910703118462076,-0.524646628869906,0.599852129059503,"x1","ols",1,48
0.519603166729796,0.0987639216673876,5.26106252118755,1.49203885002199e-07,"x1","rf",1,48
0.519603166729796,0.0987639216673876,5.26106252118755,1.49203885002199e-07,"x1","rf2",1,48
0.537957635771226,0.0998023301030092,5.39023122221678,7.03670863352941e-08,"x1","dub",1,48
0.195568555580097,0.383797626991242,0.509561659130736,0.61038110616449,"x1","ols",2,48
-0.792550257094349,0.343417141761402,-2.30783545931727,0.0210489672321219,"x1_w1","ols",2,48
1.30895041352807,0.334131057619823,3.91747604323991,9.06760481295412e-05,"x1_w2","ols",2,48
0.678610354926847,0.31537017224994,2.15178991115567,0.0314617015535178,"x1_w3","ols",2,48
0.771367059842419,0.315243466747525,2.4468930880658,0.0144435883908566,"x1_w4","ols",2,48
-0.0843198898728601,0.318146802976289,-0.26503453463634,0.790993796359972,"x1_w5","ols",2,48
0.952088784980508,0.417543412847639,2.28021507628938,0.0226368963632436,"x1","rf",2,48
-0.733228153732686,0.383114063487174,-1.9138638426862,0.0556946557028633,"x1_w1","rf",2,48
1.39383512737799,0.37118627494427,3.75508261340551,0.000175255806648117,"x1_w2","rf",2,48
0.38854061124042,0.341870206777644,1.13651498006415,0.255795631984048,"x1_w3","rf",2,48
0.532183874149997,0.342145777766733,1.55543019593486,0.11990701302603,"x1_w4","rf",2,48
-0.111338860526475,0.345665293047872,-0.322100201454287,0.747390267602557,"x1_w5","rf",2,48
1.40090036991174,0.38549450009019,3.63403464792362,0.000281829056083913,"x1","rf2",2,48
-0.710666005186955,0.376082017859406,-1.88965696693488,0.0588617208701046,"x1_w1","rf2",2,48
1.42343423599725,0.362086121491,3.93120352179151,8.56656591294565e-05,"x1_w2","rf2",2,48
0.0784630922487803,0.325388789283533,0.241136433807528,0.809459274930588,"x1_w3","rf2",2,48
0.227113584658956,0.322891392554601,0.703374539847949,0.481855158413888,"x1_w4","rf2",2,48
-0.440291876737601,0.321817317432889,-1.36814227478426,0.171329097699294,"x1_w5","rf2",2,48
-1.15872439375864,5.21150144331565,-0.222339839365264,0.824049340821273,"x1","dub",2,48
-0.167238361446582,0.879400605997277,-0.190173125087771,0.849173469875994,"x1_w1","dub",2,48
0.958706285986049,0.890712839667384,1.0763359898843,0.281777018367729,"x1_w2","dub",2,48
2.53863799233631,0.934497319793177,2.71658135188463,0.00659599827164127,"x1_w3","dub",2,48
0.394938902706175,0.774175215259745,0.510141496293792,0.609952335366916,"x1_w4","dub",2,48
0.00249962437431698,0.772397981063636,0.00323618708955564,0.997417900792389,"x1_w5","dub",2,48
0.281924902973632,0.0363453027373125,7.75684563728244,1.04818984163087e-14,"x2","ols",3,48
-0.0110037261884708,0.0413248564474426,-0.266273790992244,0.790039338083944,"x2","rf",3,48
-0.0110037261884708,0.0413248564474426,-0.266273790992244,0.790039338083944,"x2","rf2",3,48
-0.0202270556179999,0.0412043255955551,-0.490896412588825,0.623499714484183,"x2","dub",3,48
0.593524501573249,0.141133037620882,4.20542568613597,2.65153070010499e-05,"x2","ols",4,48
0.770753671584346,0.125871181224369,6.12335297156267,9.86371450851954e-10,"x2_w1","ols",4,48
1.12129210896152,0.123473144010803,9.08126311956078,1.51523917551361e-19,"x2_w2","ols",4,48
-0.162995191343306,0.123503820236494,-1.31975829598786,0.186976223842615,"x2_w3","ols",4,48
1.0393823494715,0.127804131326365,8.13261933463865,5.25382090257145e-16,"x2_w4","ols",4,48
-1.33114026957179,0.127743198280988,-10.4204395027262,3.61763267254639e-25,"x2_w5","ols",4,48
0.301028355229307,0.161698596136714,1.8616633812627,0.0627092563227109,"x2","rf",4,48
0.812386962180625,0.146284188548607,5.55348442125505,2.94523448702224e-08,"x2_w1","rf",4,48
1.07020594704906,0.144076557102078,7.42803665339409,1.2892477348201e-13,"x2_w2","rf",4,48
-0.155534370107034,0.141617538397467,-1.09827053814837,0.272139319613173,"x2_w3","rf",4,48
0.998432481017192,0.145696928829552,6.85280389255999,8.11890595822852e-12,"x2_w4","rf",4,48
-1.30336550770138,0.145375760312663,-8.96549400600348,4.28778341865631e-19,"x2_w5","rf",4,48
0.269888937396214,0.147035801409909,1.8355321276062,0.0664863122760425,"x2","rf2",4,48
0.811701772471538,0.14216861524448,5.70943010928042,1.19905256944096e-08,"x2_w1","rf2",4,48
1.03099282779009,0.139550027797306,7.38798009619595,1.73800882740029e-13,"x2_w2","rf2",4,48
-0.0912145776043686,0.13138811206555,-0.694237676227978,0.48756546117479,"x2_w3","rf2",4,48
1.00752899633491,0.136610647025104,7.37518647539798,1.91135816466715e-13,"x2_w4","rf2",4,48
-1.27127077799636,0.136407988465639,-9.31962117685353,1.71055587096717e-20,"x2_w5","rf2",4,48
0.568778196244942,0.155582046476463,3.65580868182621,0.000256372508217025,"x2","dub",4,48
0.658298626107932,0.256086333836553,2.57061209103056,0.0101518967756076,"x2_w1","dub",4,48
0.900983743882653,0.267732610950479,3.3652372069434,0.000764778800749494,"x2_w2","dub",4,48
0.126489473582538,0.253917389953539,0.49815207066236,0.618376861712153,"x2_w3","dub",4,48
1.3262467669804,0.238176955725963,5.56832529384719,2.57199330212704e-08,"x2_w4","dub",4,48
-1.41034436263647,0.23776522372896,-5.93166797279063,2.99872563536906e-09,"x2_w5","dub",4,48
-0.640560020326871,0.0938760616387386,-6.82346499357765,9.94361018862085e-12,"x1","ols",1,49
-0.0942748149990574,0.103428277023117,-0.91149942464947,0.362076239608625,"x1","rf",1,49
-0.0942748149990574,0.103428277023117,-0.91149942464947,0.362076239608625,"x1","rf2",1,49
-0.130663755612278,0.102043223631845,-1.28047459656597,0.200378273430282,"x1","dub",1,49
-0.598618729449357,0.386856828340121,-1.54739088364509,0.121832381907452,"x1","ols",2,49
-1.31620071284203,0.340355827822347,-3.8671314114505,0.00011152345515458,"x1_w1","ols",2,49
-1.20853608582712,0.354920357911499,-3.40509091374373,0.000666632936379011,"x1_w2","ols",2,49
0.539141583689469,0.327986141285119,1.64379379438716,0.10028174982126,"x1_w3","ols",2,49
-1.14102856476812,0.323299103004229,-3.52932796337883,0.000420370312986654,"x1_w4","ols",2,49
1.17895121638402,0.325657392763254,3.62021941642545,0.000297271045581808,"x1_w5","ols",2,49
0.0292253635296826,0.43673315798472,0.0669181237910614,0.94664956343138,"x1","rf",2,49
-1.20615802773755,0.386923242181629,-3.11730569850688,0.00183549377678932,"x1_w1","rf",2,49
-1.55885884640023,0.408177188724313,-3.81907389600132,0.000135578214106794,"x1_w2","rf",2,49
0.620859361548207,0.362338524660597,1.71347874789126,0.0866865607638683,"x1_w3","rf",2,49
-0.991390842379254,0.360039028378089,-2.75356493112785,0.00591633060174049,"x1_w4","rf",2,49
1.03910451189932,0.359605564070103,2.88956739194601,0.00387433557777768,"x1_w5","rf",2,49
0.813920018291803,0.398816738413231,2.04083715625914,0.0413194894746691,"x1","rf2",2,49
-1.18158125622605,0.378372281346518,-3.12280078239648,0.0018016357311459,"x1_w1","rf2",2,49
-1.85846442771471,0.398283700622982,-4.66618248451482,3.14867590934295e-06,"x1_w2","rf2",2,49
0.14586579466569,0.342595648562955,0.425766629779263,0.670296252752972,"x1_w3","rf2",2,49
-1.40149374330253,0.339066290974167,-4.13339155383426,3.63306047105731e-05,"x1_w4","rf2",2,49
0.618757548613343,0.336235492367551,1.84025054659297,0.0657907640047965,"x1_w5","rf2",2,49
6.66441322291198,3.22279542575321,2.06789831264404,0.0386495861292072,"x1","dub",2,49
