"b","se","t","p","x","method","y","sim"
-0.159042005339744,0.225263342429833,-0.706027015422111,0.480171337281606,"x2_w17","dub",5,5
1.17963663862234,0.194136096298996,6.07633851257388,1.22957707013547e-09,"x2_w18","dub",5,5
1.01751694717071,0.193804829558262,5.25021460760257,1.51922109866296e-07,"x2_w19","dub",5,5
-1.17662016372735,0.193689839996742,-6.07476449847416,1.24169812790124e-09,"x2_w20","dub",5,5
0.0309555892548128,0.147605206412127,0.209718816884968,0.833895684417703,"x1","ols",1,6
-0.155879925982545,0.169218593328075,-0.921174930702385,0.357003556333876,"x1","rf",1,6
-0.155879925982545,0.169218593328075,-0.921174930702385,0.357003556333876,"x1","rf2",1,6
-0.192715080562135,0.171422817822112,-1.12420903477458,0.260924357525639,"x1","dub",1,6
0.0596463214694237,0.151268419125789,0.394307825877548,0.693370612662324,"x1","ols",2,6
0.139972499319178,0.16280178869961,0.859772490445083,0.389955711165418,"x1_w10","ols",2,6
1.66197707427469,0.156239979931085,10.6373354310962,3.79677433835515e-26,"x1_w20","ols",2,6
-0.102151051647671,0.175172880657853,-0.583144213099929,0.559822537864035,"x1","rf",2,6
0.144957525351485,0.188403878525862,0.769397777188472,0.441693573655283,"x1_w10","rf",2,6
1.77382324148841,0.178915140060528,9.91432721058887,5.86872325679129e-23,"x1_w20","rf",2,6
-0.0594166127786672,0.175088657430878,-0.339351581367422,0.734359149790856,"x1","rf2",2,6
-0.0315118559218405,0.183888636937211,-0.171363801737246,0.863944654352577,"x1_w10","rf2",2,6
2.02565923132319,0.167597976686569,12.086418173839,3.60232467616498e-33,"x1_w20","rf2",2,6
9.22871009985715,5.31215040456092,1.73728328398487,0.0823371806199043,"x1","dub",2,6
-1.02816110271552,0.511005669293093,-2.01203462994421,0.0442162866488242,"x1_w10","dub",2,6
5.57518031693259,0.502315831469536,11.0989540198689,1.26920530692915e-28,"x1_w20","dub",2,6
1.17097410253048,0.159863441330432,7.32483983070351,2.77402348640992e-13,"x2","ols",3,6
0.995726160319416,0.181347963289183,5.49069392486971,4.2014359558637e-08,"x2","rf",3,6
0.995726160319416,0.181347963289183,5.49069392486971,4.2014359558637e-08,"x2","rf2",3,6
1.04998600636149,0.179790231910936,5.84006147164675,5.21815647354318e-09,"x2","dub",3,6
1.16693242989385,0.16028548547375,7.28033749559286,3.848673219705e-13,"x2","ols",4,6
-0.0991946816779921,0.159628183195647,-0.621410829166768,0.534357694799524,"x2_w10","ols",4,6
0.336448549237809,0.169887289626996,1.980422137386,0.0477108723746199,"x2_w20","ols",4,6
0.972703612495419,0.182701594123295,5.32400178095323,1.05951407562351e-07,"x2","rf",4,6
0.0273826568063864,0.186499560157627,0.146824243356085,0.883276671591366,"x2_w10","rf",4,6
0.487577380090299,0.192264406369031,2.53597319076546,0.0112437378747591,"x2_w20","rf",4,6
0.981596586969943,0.182462077099699,5.37972932552767,7.79997406679926e-08,"x2","rf2",4,6
-0.123675342182762,0.177925269411056,-0.695097119100254,0.487026760050935,"x2_w10","rf2",4,6
0.763554128245023,0.168557874274509,4.52992262468567,6.03794907105667e-06,"x2_w20","rf2",4,6
1.83194589831084,0.350253507748918,5.23034275969075,1.69196036696509e-07,"x2","dub",4,6
-0.293159510513178,0.315934599681747,-0.927912013462562,0.353453212210006,"x2_w10","dub",4,6
1.75523695123585,0.247500076177566,7.09186428684806,1.3231724077268e-12,"x2_w20","dub",4,6
0.209948010336083,0.19156485761341,1.09596307460407,0.273148165824444,"x1","ols",5,6
1.13623331481515,0.171984307887291,6.6066103865695,4.3450523815867e-11,"x1_w1","ols",5,6
-0.739307055995692,0.17082873777291,-4.32776748007402,1.53593554521003e-05,"x1_w2","ols",5,6
-0.236728790676579,0.17604014243851,-1.34474323524969,0.178769679910346,"x1_w3","ols",5,6
-0.265489366073933,0.146557205578427,-1.8115067425454,0.0701229307590538,"x1_w4","ols",5,6
1.01479837603585,0.158203759159321,6.41450229393023,1.54432409312622e-10,"x1_w5","ols",5,6
-0.171345893500379,0.15480401556791,-1.10685690465964,0.268409499427583,"x1_w6","ols",5,6
-1.89765163598615,0.160826519698088,-11.7993701508217,1.04075374708687e-31,"x1_w7","ols",5,6
0.929110344605689,0.166836636626693,5.56898270902349,2.69739069481636e-08,"x1_w8","ols",5,6
-0.0137977438092299,0.156022255521619,-0.0884344593218496,0.929534945649087,"x1_w9","ols",5,6
-0.0815300962665255,0.177342660864483,-0.459732000575017,0.645728754853105,"x1_w10","ols",5,6
2.00396874099801,0.155597650081853,12.8791709896892,2.328789977966e-37,"x1_w11","ols",5,6
1.24544218995029,0.156817229819585,7.94199841039877,2.4426452683796e-15,"x1_w12","ols",5,6
-0.145481644536654,0.160623101158509,-0.905733007813661,0.365121199209202,"x1_w13","ols",5,6
-0.794252329033971,0.164126183890064,-4.83927859777685,1.34264508960533e-06,"x1_w14","ols",5,6
-0.386076851957944,0.158213200942237,-2.44023159672308,0.0147126355699589,"x1_w15","ols",5,6
-0.635856463443111,0.165980532613138,-3.83090988703563,0.000129248307755502,"x1_w16","ols",5,6
-0.256956019044986,0.160954325804392,-1.59645301709545,0.110451417913886,"x1_w17","ols",5,6
-0.438163127976997,0.159143175883538,-2.75326369192008,0.00592192430755682,"x1_w18","ols",5,6
1.54159215242705,0.158467755899659,9.72811247105169,3.6074781959126e-22,"x1_w19","ols",5,6
1.6238806915706,0.169142698052512,9.6006550106375,1.22399637126296e-21,"x1_w20","ols",5,6
1.32010617691855,0.17391935641219,7.59033499290264,3.78894223037821e-14,"x2","ols",5,6
0.766950657673185,0.174045357734423,4.40661369919146,1.07214917326728e-05,"x2_w1","ols",5,6
-0.565951545829337,0.171187477744639,-3.30603355622523,0.000952998115175949,"x2_w2","ols",5,6
-1.17662051313456,0.180296684115041,-6.52602414131922,7.42821065184599e-11,"x2_w3","ols",5,6
-0.551206798035798,0.167493028736128,-3.29092382050228,0.00100557253462308,"x2_w4","ols",5,6
0.576220386661739,0.174292626100514,3.30605143518484,0.000952937442498621,"x2_w5","ols",5,6
0.295189481995925,0.170296477094526,1.7333857225483,0.0830893040762766,"x2_w6","ols",5,6
0.0362283626822747,0.17403807063218,0.208163435452243,0.835109907746364,"x2_w7","ols",5,6
1.36548869761681,0.171121071816767,7.97966424076015,1.80847094002824e-15,"x2_w8","ols",5,6
1.39280681952781,0.172418168545561,8.07807455140533,8.19347853276081e-16,"x2_w9","ols",5,6
-0.136749722218736,0.172674780099248,-0.791949595303593,0.428427954708229,"x2_w10","ols",5,6
-0.860178823748685,0.17592637053384,-4.88942516769098,1.04324741214214e-06,"x2_w11","ols",5,6
-1.38345510960693,0.156748642131472,-8.82594637372725,1.48065074074385e-18,"x2_w12","ols",5,6
-1.5317864871817,0.173045127935295,-8.85194807538565,1.1775007582686e-18,"x2_w13","ols",5,6
0.0331402423473474,0.172928538115933,0.191641256604678,0.848031071004659,"x2_w14","ols",5,6
0.673906359429564,0.170294958329852,3.95728896520967,7.68650058971596e-05,"x2_w15","ols",5,6
-0.182585386097972,0.17435331121942,-1.04721490415626,0.295051520737605,"x2_w16","ols",5,6
-0.108390538070021,0.175728793621292,-0.616805793953211,0.537391151226085,"x2_w17","ols",5,6
-1.92390473183929,0.172818950879366,-11.1324870452561,1.89036856714597e-28,"x2_w18","ols",5,6
-0.552352044042945,0.173961513236457,-3.17513933839011,0.00150681892032748,"x2_w19","ols",5,6
0.393314743478972,0.184009535322451,2.13746935880112,0.0326086118835507,"x2_w20","ols",5,6
0.252878446547783,0.222694434975986,1.13554003527323,0.256204006090147,"x1","rf",5,6
1.29720506564132,0.195311373998048,6.64172822651019,3.43293285103662e-11,"x1_w1","rf",5,6
-0.528753812874822,0.192597633723285,-2.74538062930986,0.00606586150637196,"x1_w2","rf",5,6
-0.208362060251656,0.195618237958181,-1.06514639139219,0.286861556919031,"x1_w3","rf",5,6
-0.65566397003578,0.161860778210065,-4.05078968040578,5.18250864329608e-05,"x1_w4","rf",5,6
1.25992476924167,0.177754450984082,7.08800686715007,1.55165299067204e-12,"x1_w5","rf",5,6
-0.0882637047170931,0.174954366203324,-0.504495581519337,0.613935585849773,"x1_w6","rf",5,6
-2.04410947911826,0.183489407387876,-11.1402042669266,1.73717827322928e-28,"x1_w7","rf",5,6
0.777774087190532,0.198975612263816,3.90889153872438,9.39576448416416e-05,"x1_w8","rf",5,6
0.0869282912338897,0.175917944070824,0.494141127518478,0.62122840523344,"x1_w9","rf",5,6
0.248284574611725,0.200435920758538,1.23872294782346,0.215506759097626,"x1_w10","rf",5,6
1.99940361330548,0.178294876338369,11.2140273145651,7.71879147921147e-29,"x1_w11","rf",5,6
1.24543601860939,0.179164431109564,6.95135753729919,4.08642616144129e-12,"x1_w12","rf",5,6
-0.285199047575119,0.181107787198258,-1.5747475687664,0.115378526065355,"x1_w13","rf",5,6
-0.688704991750654,0.187332217227486,-3.67638306930584,0.000239067092333995,"x1_w14","rf",5,6
-0.347196974770327,0.177456020382787,-1.95652406732325,0.0504595059917017,"x1_w15","rf",5,6
-0.676658485894828,0.188561696587613,-3.58852565574167,0.000335765786457751,"x1_w16","rf",5,6
-0.271691475516213,0.182084372620938,-1.49211858000477,0.135731685614081,"x1_w17","rf",5,6
-0.756550365189758,0.177849430542586,-4.25388129094179,2.13967866335925e-05,"x1_w18","rf",5,6
1.90766099705543,0.178424260369995,10.6917130725359,2.15399110386742e-26,"x1_w19","rf",5,6
1.64676216013649,0.189105547988461,8.70816418478092,4.14632116019247e-18,"x1_w20","rf",5,6
0.998293474289834,0.194672612339485,5.12806327655857,3.0387956300391e-07,"x2","rf",5,6
0.859385965790873,0.194934768558138,4.40858227676592,1.06248946837599e-05,"x2_w1","rf",5,6
-0.672284519540353,0.190856009859754,-3.52246974058803,0.000431398039080667,"x2_w2","rf",5,6
-1.05236715632242,0.201807685864721,-5.2147030565915,1.9159631216971e-07,"x2_w3","rf",5,6
-0.826484079530975,0.192411912662133,-4.295389345161,1.77722236449002e-05,"x2_w4","rf",5,6
0.500657399465546,0.19481620732915,2.56989603857581,0.0102018561505493,"x2_w5","rf",5,6
0.235817886178502,0.193753553373055,1.21710225218144,0.223623242720785,"x2_w6","rf",5,6
-0.0326450706292426,0.193495083199881,-0.16871266230326,0.866029540538255,"x2_w7","rf",5,6
1.57298443142871,0.196892266322276,7.98906153507333,1.67745051899154e-15,"x2_w8","rf",5,6
1.16041642180955,0.192548352587326,6.02662347517755,1.7952415606575e-09,"x2_w9","rf",5,6
-0.164839831871188,0.198423864655506,-0.830746000020587,0.406157136228564,"x2_w10","rf",5,6
-1.47171653368964,0.194416254536358,-7.56992535011731,4.42644816293064e-14,"x2_w11","rf",5,6
-1.98472020253152,0.181288782126117,-10.9478379150389,1.40479018678536e-27,"x2_w12","rf",5,6
-1.68626036974381,0.194419109503434,-8.67332626947367,5.60856334190793e-18,"x2_w13","rf",5,6
0.437284247258133,0.191229693783771,2.28669637338113,0.0222555141320761,"x2_w14","rf",5,6
0.968457076180365,0.186688950552895,5.18754362972313,2.21572059264919e-07,"x2_w15","rf",5,6
-0.119329582635131,0.193923721618844,-0.615342886568939,0.538356543436503,"x2_w16","rf",5,6
0.103452528157997,0.196764427120158,0.525768451503794,0.599072610913825,"x2_w17","rf",5,6
-2.23122510539397,0.193750691661431,-11.5159594335432,2.65495557394433e-30,"x2_w18","rf",5,6
-0.438300654887128,0.195385665593916,-2.24325901060766,0.0249241020549982,"x2_w19","rf",5,6
0.413658189062126,0.204276254349063,2.02499399834929,0.0429214654317532,"x2_w20","rf",5,6
0.149051349534862,0.215651440836544,0.691167881636542,0.489492404557379,"x1","rf2",5,6
1.57192902470823,0.18253306660222,8.61174938858509,9.53926714539665e-18,"x1_w1","rf2",5,6
-1.0691419043592,0.184852560376073,-5.78375491355969,7.75293733886922e-09,"x1_w2","rf2",5,6
-0.250451863479427,0.183801513819444,-1.3626213314296,0.173063771223422,"x1_w3","rf2",5,6
-0.670951645558041,0.151241118093931,-4.43630445221474,9.34982337583931e-06,"x1_w4","rf2",5,6
1.28083123746251,0.164457362784564,7.78822678277027,8.21804251776406e-15,"x1_w5","rf2",5,6
-0.0698334910229387,0.162278635914425,-0.430330774161574,0.666973748285179,"x1_w6","rf2",5,6
-2.20423870859065,0.169691332682401,-12.9896953117585,5.79422775635294e-38,"x1_w7","rf2",5,6
1.12608903683184,0.185078233116062,6.08439478739603,1.25717068772782e-09,"x1_w8","rf2",5,6
-0.0184677670266571,0.164205528039507,-0.112467389174705,0.91045737836773,"x1_w9","rf2",5,6
0.0842338239617093,0.189956756044278,0.443436841709777,0.657469141695452,"x1_w10","rf2",5,6
2.12071138526052,0.161060904579047,13.1671394172488,6.06899032285311e-39,"x1_w11","rf2",5,6
1.07453057397021,0.161966542456058,6.63427494145425,3.60932584717308e-11,"x1_w12","rf2",5,6
-0.221920689854806,0.168510981468773,-1.31695090682224,0.187915945567635,"x1_w13","rf2",5,6
-0.49323899524614,0.168632851830068,-2.92492826808847,0.00346097676750424,"x1_w14","rf2",5,6
-0.116274984020538,0.162659341304372,-0.714837420882957,0.474743165490517,"x1_w15","rf2",5,6
-0.977411257288003,0.174943238603484,-5.58701933890308,2.43335549459797e-08,"x1_w16","rf2",5,6
-0.400858579963935,0.170434348860154,-2.35198234771824,0.0187125628405771,"x1_w17","rf2",5,6
-0.745366912100091,0.165858597605275,-4.49399019925383,7.14919854142381e-06,"x1_w18","rf2",5,6
2.01703335247876,0.161375775060188,12.4989847560854,2.56326041375063e-35,"x1_w19","rf2",5,6
1.92344288072434,0.171925435262959,11.1876574736161,1.0319060878404e-28,"x1_w20","rf2",5,6
0.993688843059429,0.188554645341889,5.27003108970167,1.42180904459073e-07,"x2","rf2",5,6
0.957190559036854,0.177251919317625,5.4001703491945,6.96843058452156e-08,"x2_w1","rf2",5,6
-0.932141032899901,0.167508663542136,-5.56473326924625,2.76353267313591e-08,"x2_w2","rf2",5,6
-0.921608265007834,0.173952720722,-5.29803880722675,1.2211822775774e-07,"x2_w3","rf2",5,6
-0.989130662851222,0.165151246378046,-5.98924128363532,2.25686903689588e-09,"x2_w4","rf2",5,6
0.415721664905305,0.175228241027651,2.37245812927897,0.0177081078078192,"x2_w5","rf2",5,6
0.474306361468647,0.174579119816478,2.71685618513399,0.00661340418896048,"x2_w6","rf2",5,6
-0.114119877051686,0.169521292077741,-0.673189046950823,0.500858405240158,"x2_w7","rf2",5,6
1.50132901613193,0.163776400268601,9.16694355028976,6.97802455476861e-20,"x2_w8","rf2",5,6
1.2034514719127,0.175908709689567,6.84134102305953,8.79660708226604e-12,"x2_w9","rf2",5,6
-0.236927075744242,0.183553973675429,-1.29077606439178,0.196841524960546,"x2_w10","rf2",5,6
-0.907948983443072,0.173649852048065,-5.22861938973468,1.77796214237628e-07,"x2_w11","rf2",5,6
-1.77231054528538,0.157873976933134,-11.2261094558733,6.75591566565523e-29,"x2_w12","rf2",5,6
-1.54096476056246,0.174907305142808,-8.81017953655107,1.7007765540076e-18,"x2_w13","rf2",5,6
0.351105731044886,0.169095657981197,2.07637342813337,0.0379108250965303,"x2_w14","rf2",5,6
1.30507221807476,0.165587354488941,7.88147272539412,3.94836783759174e-15,"x2_w15","rf2",5,6
-0.401553328998665,0.166957087663618,-2.40512897426498,0.016203174686163,"x2_w16","rf2",5,6
0.0112479957804638,0.176679440155366,0.0636632976116102,0.949240896121827,"x2_w17","rf2",5,6
-2.2405548026365,0.167809237771747,-13.3517965541569,5.62870982455987e-40,"x2_w18","rf2",5,6
-0.0296654418554309,0.16960602326143,-0.174907950112743,0.861159105222821,"x2_w19","rf2",5,6
0.755225591050531,0.173510402068895,4.35262429252315,1.37224584550024e-05,"x2_w20","rf2",5,6
8.50145270326111,13.8277355162897,0.614811636601379,0.53867912352976,"x1","dub",5,6
3.89071519133067,0.524847793660452,7.41303524245689,1.23441065318749e-13,"x1_w1","dub",5,6
-2.43083121642885,0.382143700685695,-6.36103960909762,2.00392755833078e-10,"x1_w2","dub",5,6
-0.255719607449696,0.360611461259511,-0.709127786888807,0.478245180912217,"x1_w3","dub",5,6
-1.11893252610019,0.32435817551577,-3.44968189662848,0.000561247477784147,"x1_w4","dub",5,6
2.28040449903377,0.462988979839896,4.92539692807018,8.41892796949538e-07,"x1_w5","dub",5,6
-0.115530512010585,0.374328541782507,-0.308633991574468,0.757599960815513,"x1_w6","dub",5,6
-2.8049059465341,0.357591673958827,-7.84387934842426,4.36836832495828e-15,"x1_w7","dub",5,6
1.39551474562585,0.458438416605407,3.04406152512087,0.00233407400770632,"x1_w8","dub",5,6
-0.981422228424868,0.472074940923963,-2.07895430014563,0.0376215510785632,"x1_w9","dub",5,6
-0.626039683099825,0.385876507356911,-1.62238351173003,0.104721257345046,"x1_w10","dub",5,6
3.52690078435076,0.297496171479688,11.8552812522213,2.02044685313787e-32,"x1_w11","dub",5,6
0.916524612873258,0.347029565748574,2.64105627685132,0.00826479896511524,"x1_w12","dub",5,6
0.206080442636463,0.498080903478937,0.413748933550867,0.679057986259175,"x1_w13","dub",5,6
0.26152278979775,0.375165821569553,0.697085861136383,0.485749061981417,"x1_w14","dub",5,6
1.36877002227543,0.32064167530047,4.26884627830357,1.96486615736213e-05,"x1_w15","dub",5,6
-2.49923509865869,0.405038638628779,-6.17036218351815,6.81337402921228e-10,"x1_w16","dub",5,6
-2.37860471418006,0.469357864214693,-5.06778493668115,4.02471763224133e-07,"x1_w17","dub",5,6
-1.29275046672318,0.394555702169784,-3.276471381896,0.00105112964612834,"x1_w18","dub",5,6
3.90449172231668,0.300980396724878,12.9725781639052,1.75042025230605e-38,"x1_w19","dub",5,6
3.82049425219819,0.36139449567214,10.5715341488327,4.03833669323224e-26,"x1_w20","dub",5,6
1.60865067878975,0.468146505926941,3.43621207981588,0.000589908995777381,"x2","dub",5,6
1.89668389484596,0.237507998687127,7.98576850181996,1.39649543222885e-15,"x2_w1","dub",5,6
-1.64163540639179,0.21792237354581,-7.53312007244038,4.95420151784407e-14,"x2_w2","dub",5,6
-0.792752765564254,0.232755334441685,-3.4059488581254,0.00065934529138301,"x2_w3","dub",5,6
-0.827648062785697,0.206175303360725,-4.01429293079608,5.96242610743166e-05,"x2_w4","dub",5,6
0.614136228974988,0.256725331851093,2.3921917815699,0.0167480884330902,"x2_w5","dub",5,6
0.801121575155218,0.253003205086189,3.16644832575265,0.00154312760225006,"x2_w6","dub",5,6
0.0014121645677361,0.226576001113617,0.00623263082054294,0.995027112290999,"x2_w7","dub",5,6
1.70397185631292,0.200570279847261,8.49563483488449,1.96853981832289e-17,"x2_w8","dub",5,6
0.283446624244363,0.25967883217208,1.0915276454129,0.275040774127083,"x2_w9","dub",5,6
-0.625429588983583,0.273026855517127,-2.29072553247184,0.0219792929477994,"x2_w10","dub",5,6
0.0357660273476086,0.252689880899672,0.141541193577946,0.887442419818923,"x2_w11","dub",5,6
-2.09584324162446,0.177627143043267,-11.7991158654956,3.94433799835011e-32,"x2_w12","dub",5,6
-1.13561817119189,0.238317539012756,-4.76514727323993,1.88715758975048e-06,"x2_w13","dub",5,6
1.32883788373916,0.199585489540139,6.65798844796238,2.77600588733911e-11,"x2_w14","dub",5,6
2.55365205073758,0.197976732595527,12.8987483390525,4.57467139054441e-38,"x2_w15","dub",5,6
-1.63114192639833,0.215321129443733,-7.57539183735602,3.58045309745412e-14,"x2_w16","dub",5,6
-1.70644552755482,0.281581721158978,-6.06021413794605,1.35940446477352e-09,"x2_w17","dub",5,6
-2.04884494043479,0.217578610450049,-9.41657333042467,4.66049528144343e-21,"x2_w18","dub",5,6
1.34989786438757,0.230231552774502,5.8632183474422,4.53980604088481e-09,"x2_w19","dub",5,6
1.89326304639034,0.209602072963026,9.03265420816858,1.67557468362616e-19,"x2_w20","dub",5,6
1.40444078378345,0.144192136186832,9.74006503353069,3.2025813647462e-22,"x1","ols",1,7
1.3546824898285,0.179192870843554,7.55991286623907,4.77009310313632e-14,"x1","rf",1,7
1.3546824898285,0.179192870843554,7.55991286623907,4.77009310313632e-14,"x1","rf2",1,7
1.36999444360651,0.182098967928449,7.52335095136184,5.33898579807732e-14,"x1","dub",1,7
1.39069408975809,0.145414555797552,9.56365119111068,1.73442965362716e-21,"x1","ols",2,7
1.62032900699021,0.154180224154783,10.5093180132073,1.44361590741267e-25,"x1_w10","ols",2,7
1.94370090863639,0.148771947072664,13.0649692155137,2.20800177990983e-38,"x1_w20","ols",2,7
1.35268746052848,0.181676960855166,7.4455641164476,1.13064859066117e-13,"x1","rf",2,7
1.73363569779147,0.193165541277361,8.97487039524404,3.94242429294721e-19,"x1_w10","rf",2,7
1.70765733229205,0.187714791969529,9.09708454179386,1.31289022144581e-19,"x1_w20","rf",2,7
1.36497224310272,0.181428578663233,7.52346875646519,6.2890549987782e-14,"x1","rf2",2,7
1.45641804245307,0.185813845012421,7.83804910961134,5.55214117294596e-15,"x1_w10","rf2",2,7
1.88439855239433,0.173157458428068,10.8825722524516,2.81753287968001e-27,"x1_w20","rf2",2,7
9.99163645880851,4.73317290540477,2.11098065895694,0.0347739743214925,"x1","dub",2,7
2.84303360273519,0.679836704536134,4.18193602046693,2.8903731368285e-05,"x1_w10","dub",2,7
4.33076619660784,0.418079269680588,10.3587202491923,3.82039199170724e-25,"x1_w20","dub",2,7
-0.738640583980991,0.159825643356131,-4.6215398760205,3.904841170734e-06,"x2","ols",3,7
-0.535494001919033,0.195604246268128,-2.73763996505984,0.00621007719551773,"x2","rf",3,7
-0.535494001919033,0.195604246268128,-2.73763996505984,0.00621007719551773,"x2","rf2",3,7
-0.487430882205984,0.19340425076101,-2.52026974737129,0.0117264930550243,"x2","dub",3,7
-0.702564904332564,0.160034955415757,-4.39007154722767,1.15651600190359e-05,"x2","ols",4,7
0.598463290246662,0.16053824868715,3.72785485789695,0.000195252833161577,"x2_w10","ols",4,7
0.456259004170705,0.166512967211647,2.7400809186877,0.00616422160455056,"x2_w20","ols",4,7
-0.617101968668451,0.19633924720521,-3.143039292717,0.00168182169208917,"x2","rf",4,7
0.599420645055376,0.203335384471099,2.94794064798188,0.00321379163197985,"x2_w10","rf",4,7
0.546239555550072,0.200726835991532,2.72130805455986,0.00652494382200958,"x2_w20","rf",4,7
-0.624750364802837,0.195908198575211,-3.18899550578527,0.00143649786247754,"x2","rf2",4,7
0.608843535822906,0.183760243642017,3.31324950248212,0.000928747608586181,"x2_w10","rf2",4,7
0.897208453556328,0.174401279008849,5.14450615646463,2.78481292482097e-07,"x2_w20","rf2",4,7
-0.130839232339135,0.297455195842669,-0.439861983141618,0.660037071793694,"x2","dub",4,7
0.577635036207211,0.307959926963903,1.87568246915098,0.0606988945612526,"x2_w10","dub",4,7
2.07614494071722,0.259121088531886,8.01225771503249,1.1262155586661e-15,"x2_w20","dub",4,7
1.48769219926535,0.181241440423391,8.20834460259202,2.83257705544188e-16,"x1","ols",5,7
-0.487966302131779,0.154849698709196,-3.15122538951896,0.00163555459364182,"x1_w1","ols",5,7
-0.166163358308775,0.18220285258546,-0.911969027657445,0.361829361129657,"x1_w2","ols",5,7
-1.18266963735499,0.152379472211712,-7.7613448858244,1.01363262815764e-14,"x1_w3","ols",5,7
-0.771206950849112,0.138242734212278,-5.57864364621788,2.55268661536059e-08,"x1_w4","ols",5,7
-0.595665902760733,0.147965134802718,-4.02571797440617,5.7649411593624e-05,"x1_w5","ols",5,7
-0.305071559414242,0.147156693041266,-2.07310692506995,0.0382138640736121,"x1_w6","ols",5,7
1.12631153429589,0.162461280571744,6.93279980517268,4.6543694796915e-12,"x1_w7","ols",5,7
1.27104776304832,0.149015112428029,8.52965677331695,1.9258061007742e-17,"x1_w8","ols",5,7
-0.413719871084309,0.154598917543114,-2.67608517355197,0.00747326579823699,"x1_w9","ols",5,7
1.68157784493138,0.163256246850734,10.3002358400953,1.2430721176716e-24,"x1_w10","ols",5,7
0.35040937409815,0.153759408949686,2.27894589665608,0.0227126064420379,"x1_w11","ols",5,7
-0.578275983205172,0.154757329558436,-3.73666297328307,0.000188576358278599,"x1_w12","ols",5,7
0.570933737333295,0.154758464498065,3.68919231128992,0.00022737870171676,"x1_w13","ols",5,7
-0.534894813537345,0.154515051932425,-3.46176509568319,0.000541176080494399,"x1_w14","ols",5,7
-1.96816287886481,0.15975123740561,-12.3201729816191,2.2358432016224e-34,"x1_w15","ols",5,7
-1.23255536624353,0.143496336971314,-8.58945525898637,1.15516614369529e-17,"x1_w16","ols",5,7
-0.548956548090058,0.151280063467906,-3.62874350727991,0.0002876729468219,"x1_w17","ols",5,7
0.815200218708102,0.153989628266894,5.29386444972257,1.24924319210183e-07,"x1_w18","ols",5,7
1.45255629652009,0.16075766101251,9.03568941829185,2.29100589669351e-19,"x1_w19","ols",5,7
2.01888822311387,0.15779836647813,12.7941009034062,6.74345499214341e-37,"x1_w20","ols",5,7
-0.845143358004995,0.170231709711466,-4.96466468813284,7.1126940469765e-07,"x2","ols",5,7
0.0771024882209252,0.169782561724224,0.454124896207903,0.649758813617816,"x2_w1","ols",5,7
-1.65842614980174,0.167816047222051,-9.88240503369348,8.05562769393718e-23,"x2_w2","ols",5,7
-0.741844487782357,0.172352055840125,-4.30423927446793,1.70790604537954e-05,"x2_w3","ols",5,7
0.128131657159876,0.17344846321504,0.738730426230524,0.460105674323042,"x2_w4","ols",5,7
1.32439995691945,0.170235636945854,7.77980439748171,8.77701502908673e-15,"x2_w5","ols",5,7
0.631210765634018,0.175946576196543,3.58751377423177,0.000337067691675844,"x2_w6","ols",5,7
0.434139824091703,0.17268235767881,2.51409483821854,0.0119652540371984,"x2_w7","ols",5,7
0.400082801401724,0.140942681046438,2.83862062528741,0.00454932422123251,"x2_w8","ols",5,7
0.0580051818907065,0.170562463752009,0.340081754301132,0.733809368293342,"x2_w9","ols",5,7
0.722249463109204,0.172257055829802,4.19285851386442,2.80263302857482e-05,"x2_w10","ols",5,7
-0.496466642486532,0.164018322485205,-3.02689745245574,0.00248347250564282,"x2_w11","ols",5,7
1.96325936666954,0.169802197218715,11.5620374696374,1.57587073516255e-30,"x2_w12","ols",5,7
-0.723030867068556,0.172649549007107,-4.18785262531323,2.86493034127304e-05,"x2_w13","ols",5,7
-0.0156361337291167,0.173324265545783,-0.0902131832486345,0.928121452387162,"x2_w14","ols",5,7
0.368284647070621,0.170825754690133,2.15590821032031,0.0311387940497308,"x2_w15","ols",5,7
-0.396102455756234,0.181249288923929,-2.18540143306426,0.028906062638871,"x2_w16","ols",5,7
-0.324671690196698,0.171469532425288,-1.89346576971721,0.0583541254055285,"x2_w17","ols",5,7
-2.2300897029081,0.167811371168026,-13.2892645318723,1.26358833645561e-39,"x2_w18","ols",5,7
-1.4303383306737,0.172271107040208,-8.30283356999535,1.2978719124107e-16,"x2_w19","ols",5,7
0.403542730457012,0.177135023216341,2.27816455001196,0.0227591368105267,"x2_w20","ols",5,7
1.6846601793278,0.218636290871308,7.70530899794404,1.56620433393209e-14,"x1","rf",5,7
-0.470341737358317,0.186396175944258,-2.52334434961249,0.0116554570232898,"x1_w1","rf",5,7
-0.0255215836834838,0.219376024562306,-0.116337160062973,0.907390047805258,"x1_w2","rf",5,7
-1.16076668985858,0.180349977415385,-6.43618982654533,1.34069259460195e-10,"x1_w3","rf",5,7
-0.786613114801892,0.168904484101497,-4.6571476120741,3.28999177160446e-06,"x1_w4","rf",5,7
-0.489876103074506,0.177416981077682,-2.76115679625962,0.00578089594071952,"x1_w5","rf",5,7
-0.478795322812548,0.175476437117787,-2.72854481591258,0.00638387303998347,"x1_w6","rf",5,7
1.01484262652052,0.196414303660375,5.16684685182252,2.47409557297305e-07,"x1_w7","rf",5,7
1.46409922174473,0.176711653399755,8.2852443151141,1.50177774826791e-16,"x1_w8","rf",5,7
